0,1,2,3,4,5,6,7,8,9
-0.554380602201587,-0.4750347265347776,0.698977855288598,-0.7523952391399717,-0.2383500117514438,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.610553323469995,0.28365589811034286,-0.2112334751936966,-0.15926249229845535,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.6013978154031584,-0.9955357299986828,1.3421012176150566,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,1.5432762895988954,0.15075287181330124,-0.3415131591066885,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.484190234601614,-0.8017188166488304,0.770874911227322,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,0.13045857830530902,0.9869344122655215,-1.2735139747919404,-1.2981227724214888,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6433126200312715,0.8032289170165334,1.2416652126681846,-1.2735139747919404,-1.282305268530891,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.33228967991868397,0.17290337619614152,-0.17114741860508373,-1.487932819108661,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.6013978154031584,-0.5857513989161378,0.25977768972250626,-0.11180998062666231,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.3995667137898217,-0.6522029120646586,1.2018000195549112,-0.20671500397024842,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.07137252330806593,-0.31440772022634444,0.20967011898674004,-1.4721153152180633,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.946938492825607,-0.19257994612072296,0.48025100095987727,0.04636505827931456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.072337052501046,-1.0342991126686534,2.3542741464775347,0.5525251827784405,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.942998059426642,2.148769594438982,-0.6466652859689486,0.8009394536687814,1.691385462901474,15.085470777255466,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.4077576926636781,1.435482126018037,-1.453901229440699,-0.3016200273138345,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,1.1396140863721456,-0.8072564427445404,0.2497561755753529,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,-0.20592659105030314,0.9980096644569416,-0.8125243240228913,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.4077576926636781,0.8540313859684798,-0.9929115786716495,-0.38070754676682295,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.6686748492742962,0.0898389847604905,0.05934740677944135,1.5332104239954971,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.2741681541143828,1.1696760734239537,-1.173298833320408,1.5648454317766924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5533320668528787,-1.0805280313749024,0.10091423695191064,-0.7624167532871251,1.027050299496371,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.27320362492140265,0.07876373256907036,-0.32147013081238246,1.0428678033869687,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.8786969297615275,-0.519299885767617,0.8510470244045477,-0.6021526012351905,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,0.26501264604754626,0.49962331584303554,-0.7423737249928184,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.8786969297615275,0.040000349899099896,-0.20121196104654318,0.2361751049664868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,1.3414451879855205,1.0035472905526517,-1.2133848899090212,1.485757912323704,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,-0.945973963632627,0.7377412379585685,-0.9528255220830366,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.9529126527133727,-1.9551294716994636,-0.29779484193921424,-0.4016422439896081,0.9637802839339804,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.0132509975037647,0.9038700208298704,-1.33364305967486,1.5015754162143016,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,0.3995667137898217,-0.10397792858936188,0.5904876565785632,0.5999776944502335,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.33228967991868397,0.5937629594701067,-0.9327824937887302,-0.5072475778916045,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.147805065246002,-0.09844030249365181,-0.18116893275223642,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-1.0805280313749024,1.0976869341797229,-1.2534709464976341,0.5999776944502335,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.27320362492140265,-1.0675248692429138,1.3220581893207506,-0.20671500397024842,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4534369203877269,-1.4169132007305147,-0.2368809548864035,0.4702294868127246,-0.31743753120443224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.19773561217644675,2.000319987780464,-1.5641378850593848,0.07800006606050992,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,0.19773561217644675,-0.4473107465233861,0.339949802899732,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.004095489436928197,-0.3033324680349243,0.4902725151070307,-0.4439775623292137,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.6095887942770148,0.21720438496182207,0.20967011898674004,1.3117653695271294,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.1396140863721456,-0.45838599871480623,0.5403800858427968,0.3468976322006706,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.0439417412405023,0.7359518831454339,-0.6411276598732385,-0.32147013081238246,-0.4439775623292137,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4934699003335723,1.6778303573411326,0.8817195164470302,-1.002933092818803,-0.3016200273138345,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,1.072337052501046,-0.4639236248105163,0.8009394536687814,1.5015754162143016,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,0.06318154443420954,-0.7241920513088895,0.5303585716956435,-0.4756125701104091,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.004095489436928197,-0.9844604778072626,1.3821872742036694,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,-0.7441428620192903,-0.3974721116619955,0.7207673404915558,1.738837974573267,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.945973963632627,-0.5525256423418774,0.6405952273143294,0.09381756995110761,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.27320362492140265,-0.4251602421405458,0.5103155434013374,0.1096350738417053,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.4750347265347776,-0.059676919823681326,-0.30142710251807564,1.78629048624506,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,0.6686748492742962,0.39440842002454424,-0.08095379128070396,0.6948827177938197,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.34048065879254036,-1.59359934833537,1.9934996371800175,0.18872259329469374,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,1.0050600186299083,-0.5912890250118479,0.35999283119403874,0.29944512052887756,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2437320341707494,0.19773561217644675,0.0012369672291294178,-0.10099681957501074,0.17290508940409605,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.6768658281481525,1.917255596344813,-1.4839657718821588,-1.329757780202684,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,-0.9512347212330022,1.1216279063776855,0.5525251827784405,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-2.102755372411072,-2.3587916749262137,0.16182812400472138,-0.4918358713139872,0.04636505827931456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.9377829847587706,-0.3531711028963149,0.03930437848513457,0.28362761663827984,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.8796614589545078,-0.6134395293946882,1.3320797034679033,0.6948827177938197,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.8114198958903898,-1.1838150172528252,2.2440374908588487,1.5173929201048995,15.085470777255466,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
-0.953961188062081,-1.2150820991171396,-0.6577405381603687,2.3943602030661473,-1.4088452996556726,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.6013978154031584,-0.7020415469260493,0.8911330809931605,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-0.8114198958903898,0.05107560209052003,-0.31144861666522905,-0.6970576245787767,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-0.6095887942770148,-0.41962261604483575,-0.5018573854611406,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.5432762895988954,1.7677396917606412,-1.373729116263473,0.5683426866690382,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.34048065879254036,2.1332230140775055,-1.9449554226512078,-1.1241302296249143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.20592659105030314,-0.15935418954646255,0.05934740677944135,0.8530577566997966,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-0.945973963632627,-0.47499887700193644,0.41010040192980496,0.9005102683715897,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.4750347265347776,-0.6300524076818184,0.5303585716956435,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.2068911202432833,-0.3365582246091847,0.18962709069243328,1.5648454317766924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,1.072337052501046,-0.048601667632261196,-0.3415131591066885,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.07137252330806593,-0.40300973775770554,0.46020797266557123,-0.6654226167975813,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.942998059426642,2.014215526696745,2.005857613876174,-1.7545466538552963,0.030547554388716872,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.2068911202432833,-0.9899981039029727,0.8009394536687814,0.17290508940409605,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,-0.004095489436928197,0.33903215906744355,-0.4016422439896081,1.5173929201048995,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.4668437476609212,3.7668227123119755,-2.335794474390185,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.0050600186299083,-0.4140849899491257,0.0994334633680542,-1.2506702607496958,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.6095887942770148,-0.1704294417378827,0.11947649166236098,0.6948827177938197,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,1.0050600186299083,-0.3753216072791552,0.7207673404915558,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.3995667137898217,-0.6743534164474989,0.7608533970801686,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
